의료기관명,주소,전화번호
"(은행동)마이팜약국","경기 성남시 중원구 산성대로476번길 6-1 (금광동)","0317427202"
"(주)양천프라자약국","서울 양천구 신월로 309 (신정동)","0226069222"
".배론약국","경기 성남시 수정구 산성대로 207 (신흥동)","0317574351"
"1,2,3 약국","경기 남양주시 오남읍 양지로 47-63 .","0315298099"
"1.2.3약국","경기 수원시 영통구 월드컵로 153 (원천동)","0312111230"
"1004 약국","경기 고양시 덕양구 동세로 19 (동산동, 아카메디 105호 1004 약국)","023815052"
"100세 약국","전북 전주시 완산구 선너머4길 6 (중화산동1가)","0632317577"
"100세건강약국","경기 안양시 만안구 안양로 408 1층 (안양동)","0314651320"
"100세약국","경기 광명시 광명로 877 상가동 2104호 (광명동, 한진아파트)","0226190081"
"100세약국","서울 광진구 뚝섬로 629 1층점포 (자양동)","024440274"
